timestamp,actual_x,actual_y,estimated_x,estimated_y,error_x,error_y
0.10232305526733398,0.0,0.0,0.3277978464849336,0.07245013801834489
0.20217204093933105,0.0,0.0,0.29899583562965804,-0.023135661559886042
0.30220794677734375,0.0,0.0,0.31730716154003075,0.054884717442173936
0.40200233459472656,0.0,0.0,0.17617246062769082,0.03286620385975902
0.5026392936706543,0.0,0.0,0.2581422225717128,0.024034953771048546
0.6021490097045898,0.0,0.0,0.2836960079246875,0.06447112737254908
0.702082633972168,0.0,0.0,0.25350338405869455,-0.01109452604629543
0.8021464347839355,0.0,0.0,0.26655162060237536,-0.01572660987477549
0.9022433757781982,0.0,0.0,0.29756810051643495,-0.02648459971217009
1.0029542446136475,0.0,0.0,0.27830177149054136,-0.05824373021815545
1.1021430492401123,0.0,0.0,0.21934501230490153,-0.0029876036272657096
1.2025604248046875,0.0,0.0,0.28770441563551297,0.04290752595696325
1.302950143814087,0.0,0.0,0.24363502852175994,-0.009820912276875432
1.4021646976470947,0.0,0.0,0.24696472829039304,-0.044230492768277466
1.5019960403442383,0.0,0.0,0.24090276017185053,-0.05207421656974147
1.6024298667907715,0.0,0.0,0.2976283468187277,-0.022512533283478655
1.7030105590820312,0.0,0.0,0.2528866065521706,0.0364618650774001
1.803168773651123,0.0,0.0,0.22627064901990912,-0.0035261023897721795
1.9019265174865723,0.0,0.0,0.3241672598394807,0.005774119277425866
2.0020298957824707,0.0,0.0,0.24661043223797566,0.0482306989823433
2.102513074874878,0.0,0.0,0.2666975498575957,-0.06613344618996506
2.2041819095611572,0.0,0.0,0.29961845764252637,0.02276844148834188
2.3025288581848145,0.0,0.0,0.25689151203188976,-0.03429197201369165
2.402353286743164,0.0,0.0,0.27374906066034643,0.04167313876357016
2.5025463104248047,0.0,0.0,0.27878466634414967,-0.020371313736839067
2.602433681488037,0.0,0.0,0.3156897479099824,-0.04928044648939386
2.702437162399292,0.0,0.0,0.24785373541134437,-0.008474773757724008
2.8019773960113525,0.0,0.0,0.2400968638243861,-0.0182239359839242
2.9024622440338135,0.0,0.0,0.31246123652823565,0.023706431842282005
3.0021109580993652,0.0,0.0,0.24482188252114423,-0.046556420211983925
3.102186679840088,0.0,0.0,0.265285994679576,-0.010294230690468902
3.2013909816741943,0.0,0.0,0.24959737745116664,-0.01541008453166084
3.3020803928375244,0.0,0.0,0.25841326552402766,-0.020431430214362944
3.4011073112487793,0.0,0.0,0.333698714112616,0.004403037609250941
3.502253293991089,0.0,0.0,0.2802761053934728,0.009137884299097218
3.6020803451538086,0.0,0.0,0.277723400073199,-0.03313526383712265
3.7026844024658203,0.0,0.0,0.3018646071743783,-0.009104533216317672
3.802398681640625,0.0,0.0,0.27425297980771174,-0.030100031300071634
3.9026951789855957,0.0,0.0,0.3075125048886374,-0.054689628144995645
4.0029823780059814,0.0,0.0,0.2548373046300341,0.0179604025345618
4.102366924285889,0.0,0.0,0.25401675472847607,-0.026066261834969833
4.20284104347229,0.0,0.0,0.25749837909494633,0.013695731213550744
4.301959753036499,0.0,0.0,0.27871904683156595,-0.004006717337531473
4.402397155761719,0.0,0.0,0.2957684921771614,-0.05393084864950265
4.502184629440308,0.0,0.0,0.29243744330043886,0.005623728471364167
4.602605104446411,0.0,0.0,0.19431713498500247,-0.040272353211143315
