timestamp,actual_x,actual_y,estimated_x,estimated_y,error_x,error_y
1.0010533332824707,0.0,0.0,0.2634352562164583,0.06943192295188824
1.1017463207244873,0.0,0.0,0.24149937795665996,-0.02262183310173208
1.2029848098754883,0.0,0.0,0.3105427143619946,0.010195113358199587
1.3020591735839844,0.0,0.0,0.21539843493729363,-0.044437228477215165
1.4019944667816162,0.0,0.0,0.2541055032112253,-0.025537321597015137
1.5019571781158447,0.0,0.0,0.26591673569380503,0.006341942677393619
1.6019604206085205,0.0,0.0,0.2574188632504759,-0.047795463183212324
1.701770544052124,0.0,0.0,0.2554304346154284,0.045233107816182845
1.8018288612365723,0.0,0.0,0.26329924987403475,-0.03421650306078419
1.9011502265930176,0.0,0.0,0.23638744450968213,-0.07378145967841515
