timestamp,actual_x,actual_y,estimated_x,estimated_y,error_x,error_y
0.10288357734680176,0.0,0.0,0.15915765599651008,-0.0474194944767531,-0.15915765599651008,0.0474194944767531
0.2011582851409912,0.0,0.0,0.37333822952715273,-0.033067622365390854,-0.37333822952715273,0.033067622365390854
0.3022747039794922,0.0,0.0,0.3125152822035029,0.00914780241515344,-0.3125152822035029,-0.00914780241515344
0.4024989604949951,0.0,0.0,0.34994720141197305,0.0081770459061397,-0.34994720141197305,-0.0081770459061397
0.5021252632141113,0.0,0.0,0.2618809341894957,0.0025416797363113975,-0.2618809341894957,-0.0025416797363113975
0.6031677722930908,0.0,0.0,0.29337815816118534,0.016545979435623897,-0.29337815816118534,-0.016545979435623897
0.7033421993255615,0.0,0.0,0.2849400508719188,-0.03790403564507875,-0.2849400508719188,0.03790403564507875
0.8025650978088379,0.0,0.0,0.25083184506930795,-0.0344846100391262,-0.25083184506930795,0.0344846100391262
0.9010112285614014,0.0,0.0,0.23812298621425326,0.009113466418220924,-0.23812298621425326,-0.009113466418220924
1.0025599002838135,0.0,0.0,0.2818848120528679,0.0027916239711759825,-0.2818848120528679,-0.0027916239711759825
1.102165699005127,0.0,0.0,0.26663263221445105,-0.01981991439212401,-0.26663263221445105,0.01981991439212401
1.2021393775939941,0.0,0.0,0.2492520242519827,-0.05251149945277866,-0.2492520242519827,0.05251149945277866
1.3026273250579834,0.0,0.0,0.26748703936466756,-0.01841656375122232,-0.26748703936466756,0.01841656375122232
1.4020507335662842,0.0,0.0,0.2842864461536333,-0.014299973971571334,-0.2842864461536333,0.014299973971571334
1.5024933815002441,0.0,0.0,0.3452383649450164,0.019611909055369855,-0.3452383649450164,-0.019611909055369855
1.602264165878296,0.0,0.0,0.26979200077428567,-0.06622908577849582,-0.26979200077428567,0.06622908577849582
1.70224928855896,0.0,0.0,0.24849189033939034,-0.03554325813618436,-0.24849189033939034,0.03554325813618436
1.80226469039917,0.0,0.0,0.3032930947008453,-0.03045288043528016,-0.3032930947008453,0.03045288043528016
1.903360366821289,0.0,0.0,0.2617023756832858,-0.02461597748457645,-0.2617023756832858,0.02461597748457645
2.002943992614746,0.0,0.0,0.36581107701061194,-0.0462966400529514,-0.36581107701061194,0.0462966400529514
2.103020668029785,0.0,0.0,0.3175659931319517,0.00964867034747053,-0.3175659931319517,-0.00964867034747053
2.2039575576782227,0.0,0.0,0.1578086587455011,0.013998085823694615,-0.1578086587455011,-0.013998085823694615
2.3024213314056396,0.0,0.0,0.25169467474927776,0.04993209458584584,-0.25169467474927776,-0.04993209458584584
2.4012856483459473,0.0,0.0,0.31028443141042383,0.011870190957640624,-0.31028443141042383,-0.011870190957640624
2.500997543334961,0.0,0.0,0.2662591912401312,0.018241990261249102,-0.2662591912401312,-0.018241990261249102
2.6025524139404297,0.0,0.0,0.3031491121510043,-0.0018741170000377964,-0.3031491121510043,0.0018741170000377964
2.7035751342773438,0.0,0.0,0.26276428344006136,-0.0029284937977475576,-0.26276428344006136,0.0029284937977475576
2.802232503890991,0.0,0.0,0.25446078116410975,-0.011001820427913688,-0.25446078116410975,0.011001820427913688
2.901087522506714,0.0,0.0,0.276925623838332,-0.023026124918984994,-0.276925623838332,0.023026124918984994
3.0026803016662598,0.0,0.0,0.25281933004234325,-0.031493159357911214,-0.25281933004234325,0.031493159357911214
3.102396249771118,0.0,0.0,0.3082462253702126,-0.01991632683743644,-0.3082462253702126,0.01991632683743644
3.202026844024658,0.0,0.0,0.26588838445228297,-0.03967609113973566,-0.26588838445228297,0.03967609113973566
3.3022968769073486,0.0,0.0,0.2604140132177224,0.018261661116990034,-0.2604140132177224,-0.018261661116990034
3.4015002250671387,0.0,0.0,0.25923937118075074,0.055537122162225575,-0.25923937118075074,-0.055537122162225575
3.5023279190063477,0.0,0.0,0.29324013778416064,0.006632287551219389,-0.29324013778416064,-0.006632287551219389
3.6029245853424072,0.0,0.0,0.31543098287697996,-0.0557377877077992,-0.31543098287697996,0.0557377877077992
3.7021939754486084,0.0,0.0,0.28059710563351853,-0.0141221829249563,-0.28059710563351853,0.0141221829249563
3.8030247688293457,0.0,0.0,0.3250323634456261,-0.03727222325770947,-0.3250323634456261,0.03727222325770947
